date,open,high,low,close,volume
2019-01-02,54.19,54.33,53.09,53.33,82554240
2019-01-03,53.3,54.48,53.21,53.83,69271120
2019-01-04,53.43,55.15,53.38,54.74,112985584
2019-01-07,55.24,55.32,54.05,54.45,76593008
2019-01-08,54.2,54.24,53.35,53.95,55992092
2019-01-09,54.35,55.75,54.11,55.1,81914616
2019-01-10,55.02,55.97,54.7,55.65,67328224
2019-01-11,56.15,56.44,55.65,56.22,45756972
2019-01-14,55.89,56.1,55.05,55.27,47532652
2019-01-15,55.41,56.84,55.21,56.74,58626488
2019-01-16,56.57,57.11,56.16,56.89,40411184
2019-01-17,57.2,57.95,56.71,56.88,53505040
2019-01-18,57.38,58.17,56.84,58.07,56175664
2019-01-21,58.08,59.26,58,58.94,55984276
2019-01-22,58.75,58.79,57.89,58.22,41950760
2019-01-23,57.97,58.55,57.6,57.64,37493264
2019-01-24,57.76,58.67,57.37,58.58,44940616
2019-01-25,58.65,59.93,58.58,59.44,67245912
2019-01-28,59.95,60.56,59.35,59.67,58164884
2019-01-29,59.53,60.05,59.13,59.8,39519296
2019-01-30,59.03,60.01,58.93,59.4,31000324
2019-01-31,59.95,61.34,59.7,61.13,69226528
2019-02-01,61.65,61.93,61,61.36,43792472
2019-02-11,61.03,62.66,61.03,62.54,54181552
2019-02-12,62.55,62.57,61.84,62.42,38519304
2019-02-13,62.81,63.55,62.18,63.17,57865812
2019-02-14,63.03,63.55,62.93,63.25,39620276
2019-02-15,62.95,63.16,61.37,61.4,53401148
2019-02-18,62.05,63.57,61.93,63.44,72136104
2019-02-19,63.73,65.42,63.43,63.83,78595144
2019-02-20,64.45,64.53,63.34,64.03,39350880
2019-02-21,63.95,64.83,63.24,63.54,54369400
2019-02-22,63.51,65.22,62.95,65.17,76221888
2019-02-25,66.37,71.15,66.29,71.15,222238240
2019-02-26,69.86,70.75,68.07,68.16,155563888
2019-02-27,68.45,69.58,67.14,68.13,101766360
2019-02-28,68.13,69.1,67.56,68.16,59888968
2019-03-01,68.84,70.75,68.4,70.54,92075184
2019-03-04,71.15,73.25,70.36,70.73,126327504
2019-03-05,70.63,70.89,69.72,70.22,65968036
2019-03-06,70.54,70.63,69.26,70.31,78465360
2019-03-07,70.3,70.3,68.15,68.44,101347312
2019-03-08,66.81,68.35,66.4,66.85,91325600
2019-03-11,66.95,67.84,66.37,66.94,75185768
2019-03-12,67.75,69.07,67.11,67.4,96921904
2019-03-13,69.53,70.25,68.42,69.69,140546400
2019-03-14,69.92,71.35,69.85,70.95,105597032
2019-03-15,71.25,73.65,71.23,72,125524640
2019-03-18,72.58,73.49,71.6,73.15,115639208
2019-03-19,73.88,75,73.11,73.5,101209656
2019-03-20,73.21,75.63,72.9,74.7,107843912
2019-03-21,75.15,75.4,73.75,73.95,84625880
2019-03-22,73.91,74.41,72.21,72.87,77200432
2019-03-25,71.56,72.14,70.33,70.44,99105240
2019-03-26,71.14,71.38,70.3,70.84,63447472
2019-03-27,71.35,72.78,70.85,72.37,75981776
2019-03-28,71.55,72.09,71.03,71.55,48420876
2019-03-29,72.25,75.25,72.25,75.25,142935520
2019-04-01,76.15,77.38,75.65,76.75,116811344
2019-04-02,76.69,77.15,76.2,77.11,77117536
2019-04-03,76.63,78.3,76.52,78.01,76021984
2019-04-04,78.23,79.11,77.4,78.35,79562600
2019-04-08,78.85,80.4,78.17,78.74,91612232
2019-04-09,78.55,80.15,78.52,79.25,60173788
2019-04-10,78.95,80.26,77.81,80.18,78362040
2019-04-11,80.8,81.77,78.31,78.86,75662888
2019-04-12,78.5,79.31,78.05,78.59,52677940
2019-04-15,80.38,82.03,79.75,79.81,98995304
2019-04-16,79.37,83.28,79.05,83.16,103622280
2019-04-17,83.07,83.5,81.95,82.63,63191560
2019-04-18,82.84,83.17,82.03,82.45,39728704
2019-04-19,83.42,85.15,82.35,85.15,78913200
2019-04-22,85.37,86.24,82.65,83.11,93211520
2019-04-23,82.9,85.53,82.65,84.21,67811640
2019-04-24,84.23,85.03,81.7,83.18,81285192
2019-04-25,82.5,83.14,81.3,81.55,65576928
2019-04-26,81.15,82.58,80.95,81.26,64895908
2019-04-29,82.03,85.28,81.45,84.58,94657600
2019-04-30,84.65,85.63,82.68,84.25,91790200
2019-05-06,80.95,81.75,77.81,79.35,180860944
2019-05-07,79.93,80.43,78.04,79.32,97495128
2019-05-08,76.88,78.7,76.53,76.93,86837568
2019-05-09,76.41,76.41,74.26,74.81,112572184
2019-05-10,76.1,80.02,75.45,79.53,139209824
2019-05-13,77.4,78.33,76.65,76.8,84235080
2019-05-14,76.11,77.55,76,76.45,78278136
2019-05-15,77.1,79.52,77.05,78.69,80330024
2019-05-16,78.97,79.68,78.15,79.12,63083136
2019-05-17,79.21,79.35,77.13,77.25,68580200
2019-05-20,76.65,77.43,75.34,76.02,74500392
2019-05-21,76.2,77.4,75.83,76.35,63019796
2019-05-22,76.37,76.65,75.35,75.79,51673192
2019-05-23,75.75,76.08,74.3,74.69,64567076
2019-05-24,75.15,76.52,75.05,75.75,51235316
2019-05-27,75.5,76.91,74.6,76.43,58973172
2019-05-28,76.69,78.02,76.46,77.44,89383992
2019-05-29,76.75,80.23,76.43,79.03,96827312
2019-05-30,78.65,79,77.84,78.34,48847672
2019-05-31,78.4,79.82,78.25,78.25,49666992
2019-06-03,79.02,79.45,77.94,78.5,52130832
2019-06-04,78.43,78.73,77.11,77.22,51212148
2019-06-05,78,78.15,76.71,76.75,48717132
2019-06-06,77,77.15,76.13,76.36,42252296
2019-06-10,77.04,78.63,76.74,78.35,64574804
2019-06-11,78.51,81.16,78.38,80.95,94131768
2019-06-12,80.35,80.67,79.58,79.77,47795292
2019-06-13,80.05,80.25,79.05,79.74,46145584
